#         none                    free_space                 align               engage_threads              screw
7.132354974746704102e-01 1.235694810748100281e-01 8.705911040306091309e-02 1.332437247037887573e-01 8.337219059467315674e-02
7.227455973625183105e-01 1.214302554726600647e-01 8.617804199457168579e-02 1.342581957578659058e-01 8.158726245164871216e-02
7.393461465835571289e-01 1.207638978958129883e-01 8.782898634672164917e-02 1.342780441045761108e-01 8.287686854600906372e-02
7.427122592926025391e-01 1.113858819007873535e-01 8.455175161361694336e-02 1.364450603723526001e-01 8.787906169891357422e-02
7.317618727684020996e-01 1.152002811431884766e-01 8.414991199970245361e-02 1.318091899156570435e-01 8.359844982624053955e-02
7.230210900306701660e-01 1.257002502679824829e-01 8.353620022535324097e-02 1.246137693524360657e-01 8.189527690410614014e-02
7.119649052619934082e-01 1.345219463109970093e-01 8.074649423360824585e-02 1.184069290757179260e-01 7.897748053073883057e-02
7.121694684028625488e-01 1.202023997902870178e-01 7.851891964673995972e-02 1.222610175609588623e-01 8.009716123342514038e-02
7.154778242111206055e-01 1.133567094802856445e-01 7.838173210620880127e-02 1.234703361988067627e-01 8.241754770278930664e-02
7.177544832229614258e-01 1.092911064624786377e-01 7.904798537492752075e-02 1.231810674071311951e-01 8.137420564889907837e-02
7.218567728996276855e-01 1.155711114406585693e-01 7.792384922504425049e-02 1.190485134720802307e-01 8.347463607788085938e-02
7.054144144058227539e-01 1.238535493612289429e-01 7.537655532360076904e-02 1.113875284790992737e-01 8.287540823221206665e-02
7.108088731765747070e-01 1.206301599740982056e-01 7.566922903060913086e-02 1.125237569212913513e-01 8.293555676937103271e-02
7.092269062995910645e-01 1.096969693899154663e-01 7.333563268184661865e-02 1.140529364347457886e-01 8.326771110296249390e-02
6.894608139991760254e-01 1.182969883084297180e-01 7.003484666347503662e-02 1.067617833614349365e-01 8.048935979604721069e-02
7.094748616218566895e-01 1.106373295187950134e-01 7.271566241979598999e-02 1.114829331636428833e-01 8.162003010511398315e-02
7.246783375740051270e-01 9.817716479301452637e-02 7.301402091979980469e-02 1.188489869236946106e-01 8.216717094182968140e-02
7.131816744804382324e-01 1.014766991138458252e-01 7.041294872760772705e-02 1.150586828589439392e-01 8.070839941501617432e-02
7.087009549140930176e-01 1.105814874172210693e-01 7.003811001777648926e-02 1.080329492688179016e-01 8.147579431533813477e-02
7.104711532592773438e-01 1.019660159945487976e-01 6.969496607780456543e-02 1.095355674624443054e-01 8.160576969385147095e-02
7.027945518493652344e-01 9.956993162631988525e-02 6.863790005445480347e-02 1.073472946882247925e-01 8.203177154064178467e-02
7.029285430908203125e-01 8.823902159929275513e-02 6.909026205539703369e-02 1.102473288774490356e-01 8.395267277956008911e-02
6.907285451889038086e-01 9.110233187675476074e-02 7.194185256958007812e-02 1.053697839379310608e-01 7.978901267051696777e-02
6.470266580581665039e-01 1.003473773598670959e-01 6.631951779127120972e-02 9.632954746484756470e-02 7.190337032079696655e-02
6.637016534805297852e-01 9.114434570074081421e-02 6.823007017374038696e-02 9.698121994733810425e-02 7.933021336793899536e-02
6.787493228912353516e-01 8.925222605466842651e-02 7.124897092580795288e-02 1.002293601632118225e-01 7.478957623243331909e-02
6.668245196342468262e-01 9.850430488586425781e-02 6.409182399511337280e-02 9.666039794683456421e-02 7.334204763174057007e-02
6.832033991813659668e-01 9.110272675752639771e-02 6.555548310279846191e-02 9.742758423089981079e-02 7.900903373956680298e-02
6.898539662361145020e-01 9.264319390058517456e-02 6.303253769874572754e-02 9.805988520383834839e-02 7.872614264488220215e-02
6.964771747589111328e-01 1.031723842024803162e-01 6.875228881835937500e-02 9.473665803670883179e-02 7.368230819702148438e-02
6.916915774345397949e-01 1.189624965190887451e-01 6.790037453174591064e-02 8.956055343151092529e-02 6.901749968528747559e-02
7.140461206436157227e-01 1.056336611509323120e-01 7.741915434598922729e-02 9.757313877344131470e-02 6.521312892436981201e-02
7.216001152992248535e-01 6.359381973743438721e-02 9.155749529600143433e-02 1.170273199677467346e-01 6.135424599051475525e-02
